Date,Open,High,Low,Close,Adj Close,Volume
2023-06-30,695.119995,695.979980,690.450012,691.140015,681.613586,921900
2023-07-03,690.000000,702.159973,689.739990,693.580017,684.019958,376900
2023-07-05,691.669983,700.630005,685.869995,692.830017,683.280273,681400
2023-07-06,685.000000,686.500000,674.799988,680.630005,671.248413,675300
2023-07-07,678.280029,691.989990,677.940002,684.099976,674.670593,435200
2023-07-10,693.830017,704.929993,692.780029,696.169983,686.574219,568600
2023-07-11,699.919983,710.989990,699.739990,710.200012,700.410889,504900
2023-07-12,722.669983,727.000000,718.859985,726.000000,715.993103,642000
2023-07-13,732.869995,740.400024,727.450012,739.799988,729.602844,928100
2023-07-14,743.000000,744.000000,722.409973,728.030029,717.995117,1064100
2023-07-17,724.549988,733.000000,720.500000,727.869995,717.837341,648400
2023-07-18,725.520020,740.830017,723.229980,738.929993,728.744873,790000
2023-07-19,739.960022,752.950012,739.960022,747.299988,736.999512,718900
2023-07-20,744.020020,753.369995,742.500000,750.880005,740.530151,621600
2023-07-21,753.239990,756.320007,749.750000,751.210022,740.855652,512300
2023-07-24,751.700012,757.010010,750.489990,756.580017,746.151611,385400
2023-07-25,752.549988,752.979980,742.210022,746.020020,735.737183,610700
2023-07-26,743.250000,749.869995,741.010010,743.159973,732.916504,552800
2023-07-27,746.119995,747.989990,728.400024,729.070007,719.020752,555200
2023-07-28,738.200012,746.250000,734.780029,738.340027,728.163025,522800
2023-07-31,739.989990,743.320007,735.609985,738.849976,728.665894,367700
2023-08-01,733.320007,735.909973,730.500000,732.260010,722.166809,359600
2023-08-02,722.440002,723.789978,713.270020,717.440002,707.551025,649200
2023-08-03,710.479980,712.880005,705.619995,710.169983,700.381287,585500
2023-08-04,710.070007,720.940002,709.080017,710.280029,700.489807,475100
2023-08-07,713.309998,718.830017,711.640015,712.549988,702.728516,387900
2023-08-08,703.390015,703.390015,687.520020,696.979980,687.373108,676900
2023-08-09,695.260010,699.969971,691.000000,692.090027,682.550537,447400
2023-08-10,697.020020,706.090027,694.570007,697.010010,687.402649,496900
2023-08-11,693.770020,698.299988,690.280029,695.609985,686.021912,381100
2023-08-14,692.809998,694.169983,688.640015,692.929993,683.378906,395000
2023-08-15,684.989990,686.109985,670.500000,672.820007,663.546082,519700
2023-08-16,670.000000,676.460022,670.000000,672.239990,662.974060,494700
2023-08-17,674.710022,681.049988,672.489990,674.000000,664.709839,471200
2023-08-18,665.229980,675.309998,665.229980,670.250000,661.011475,530500
2023-08-21,672.200012,676.950012,666.500000,671.590027,662.333069,434300
2023-08-22,671.590027,674.760010,664.609985,665.840027,656.662292,332500
2023-08-23,668.400024,680.330017,667.119995,678.770020,669.414063,386800
2023-08-24,678.780029,688.580017,672.969971,673.159973,663.881348,317900
2023-08-25,676.000000,682.200012,671.260010,675.960022,666.642822,275200
2023-08-28,681.309998,683.539978,674.630005,679.000000,669.640930,430900
2023-08-29,678.650024,691.460022,676.549988,691.030029,681.505127,502600
2023-08-30,691.780029,699.500000,689.809998,695.809998,686.219238,483900
2023-08-31,697.869995,704.440002,693.799988,700.539978,690.883972,617100
2023-09-01,704.200012,706.989990,701.400024,706.190002,696.456116,454500
2023-09-05,705.570007,708.289978,695.489990,695.929993,686.337585,556800
2023-09-06,692.960022,699.320007,688.700012,694.179993,684.611694,426600
2023-09-07,682.679993,692.650024,679.950012,691.059998,686.479187,453000
2023-09-08,692.179993,693.549988,686.719971,690.619995,686.042114,352400
2023-09-11,695.460022,697.950012,691.989990,695.929993,691.316956,563500
2023-09-12,693.349976,702.729980,692.080017,697.340027,692.717590,404000
2023-09-13,698.840027,704.219971,694.000000,697.229980,692.608276,645200
2023-09-14,703.710022,709.059998,698.330017,706.809998,702.124817,660100
2023-09-15,701.859985,705.150024,695.330017,697.409973,692.787109,2810100
2023-09-18,696.320007,699.479980,690.059998,694.890015,690.283875,494400
2023-09-19,693.659973,695.570007,685.659973,688.960022,684.393188,428100
2023-09-20,691.000000,694.690002,682.669983,683.479980,678.949463,334100
2023-09-21,676.739990,676.739990,665.650024,668.830017,664.396606,547700
2023-09-22,670.989990,671.719971,659.330017,660.099976,655.724426,468300
2023-09-25,655.020020,659.969971,653.030029,657.549988,653.191345,458300
2023-09-26,652.119995,654.489990,645.820007,646.719971,642.433105,589000
2023-09-27,647.679993,648.450012,640.309998,643.390015,639.125244,548800
2023-09-28,643.020020,647.539978,640.669983,645.239990,640.962952,696100
2023-09-29,652.799988,656.820007,645.539978,646.489990,642.204651,539900
2023-10-02,644.710022,646.250000,638.739990,643.039978,638.777527,569000
2023-10-03,637.729980,637.729980,623.599976,625.469971,621.323975,678600
2023-10-04,629.030029,638.369995,625.380005,636.530029,632.310730,546700
2023-10-05,633.650024,642.869995,632.010010,640.299988,636.055664,496900
2023-10-06,635.020020,651.510010,634.539978,648.260010,643.962952,608300
2023-10-09,641.500000,647.859985,640.500000,643.619995,639.353699,536100
2023-10-10,643.619995,649.400024,641.700012,641.950012,637.694763,626700
2023-10-11,645.640015,648.640015,638.099976,642.669983,638.409973,515000
2023-10-12,643.229980,644.270020,632.059998,636.169983,631.953064,744200
2023-10-13,628.169983,636.010010,620.000000,627.659973,623.499451,1263400
2023-10-16,630.510010,641.619995,628.419983,635.450012,631.237854,695400
2023-10-17,631.299988,639.869995,629.679993,636.099976,631.883484,578500
2023-10-18,635.000000,635.000000,615.450012,616.690002,612.602173,664500
2023-10-19,625.650024,629.500000,619.109985,622.510010,618.383606,1040800
2023-10-20,623.250000,626.070007,613.119995,614.830017,610.754517,850300
2023-10-23,611.440002,619.469971,610.450012,614.729980,610.655151,469500
2023-10-24,617.270020,620.419983,610.760010,612.390015,608.330688,657200
2023-10-25,608.250000,611.590027,603.489990,608.679993,604.645264,562000
2023-10-26,607.190002,617.890015,606.489990,607.070007,603.045959,856400
2023-10-27,607.070007,608.969971,596.179993,598.080017,594.115540,543000
2023-10-30,602.840027,610.690002,600.260010,607.119995,603.095642,528100
2023-10-31,608.950012,612.869995,604.409973,612.280029,608.221436,508900
2023-11-01,614.489990,617.969971,607.669983,616.210022,612.125366,537100
2023-11-02,623.770020,645.140015,623.770020,644.489990,640.217896,1174000
2023-11-03,654.820007,662.159973,654.260010,657.969971,653.608521,894200
2023-11-06,656.619995,660.260010,650.359985,653.219971,648.890015,469400
2023-11-07,652.820007,653.500000,646.909973,648.590027,644.290771,440800
2023-11-08,648.429993,655.659973,648.429993,654.950012,650.608582,482200
2023-11-09,656.729980,660.599976,650.630005,651.820007,647.499329,437100
2023-11-10,656.580017,665.450012,653.880005,665.000000,660.591980,522700
2023-11-13,660.820007,664.369995,658.140015,661.450012,657.065491,356400
2023-11-14,673.000000,699.070007,673.000000,697.349976,692.727478,1011000
2023-11-15,698.169983,711.320007,697.700012,708.840027,704.141357,747400
2023-11-16,709.340027,715.099976,708.750000,714.900024,710.161194,558900
2023-11-17,719.840027,720.840027,713.650024,716.859985,712.108154,715600
2023-11-20,714.390015,721.659973,712.109985,720.919983,716.141296,668300
2023-11-21,719.799988,726.599976,718.729980,724.640015,719.836670,642900
2023-11-22,727.000000,730.280029,725.979980,727.140015,722.320068,498100
2023-11-24,726.719971,730.739990,726.640015,730.099976,725.260437,279600
2023-11-27,727.200012,732.049988,724.539978,730.679993,725.836609,868100
2023-11-28,725.859985,738.830017,725.859985,736.760010,731.876282,610200
2023-11-29,742.280029,751.270020,742.280029,747.299988,742.346436,750000
2023-11-30,748.159973,751.890015,744.690002,751.229980,746.250366,961300
2023-12-01,750.000000,761.380005,748.659973,756.349976,751.336426,746700
2023-12-04,751.840027,757.919983,749.500000,756.429993,751.415894,767900
2023-12-05,755.619995,755.619995,748.179993,754.299988,749.299988,860700
2023-12-06,754.520020,756.590027,742.460022,743.070007,743.070007,624800
2023-12-07,745.440002,749.890015,742.599976,745.440002,745.440002,784300
2023-12-08,743.150024,747.789978,742.219971,744.729980,744.729980,456000
2023-12-11,745.799988,755.229980,744.320007,752.409973,752.409973,781300
2023-12-12,755.000000,759.440002,752.669983,759.289978,759.289978,607600
2023-12-13,759.000000,777.190002,754.809998,773.429993,773.429993,600000
2023-12-14,782.929993,807.599976,781.940002,807.130005,807.130005,1197400
2023-12-15,791.900024,819.000000,789.469971,819.000000,819.000000,2702600
2023-12-18,812.000000,815.000000,795.799988,796.440002,796.440002,916300
2023-12-19,801.070007,814.419983,798.950012,801.380005,801.380005,756400
2023-12-20,797.760010,805.409973,788.840027,789.229980,789.229980,547900
2023-12-21,795.000000,799.369995,791.659973,799.099976,799.099976,341100
2023-12-22,801.979980,807.520020,800.150024,802.419983,802.419983,426300
2023-12-26,803.440002,809.099976,803.440002,806.609985,806.609985,280600
2023-12-27,809.169983,813.250000,808.630005,813.250000,813.250000,298000
2023-12-28,809.880005,817.619995,809.880005,814.409973,814.409973,311500
2023-12-29,812.599976,816.169983,808.640015,811.799988,811.799988,318500
2024-01-02,804.150024,808.140015,795.429993,800.299988,800.299988,660000
